start_sec,end_sec,timestamp,timestamp_fit,start_time,start_time_fit,start_lat_deg,start_lon_deg,end_lat_deg,end_lon_deg,tot_elapsed_time_sec,tot_timer_time_sec,tot_dist_m,tot_dist_before_snap_m,tot_cycles,tot_work_j,tot_moving_time_sec,time_in_hr_zone_sec,time_in_spd_zone_sec,time_in_cad_zone_sec,time_in_pwr_zone_sec,time_standing_sec,mesg_index,tot_cal,tot_fat_cal,avg_spd_mps,max_spd_mps,avg_pwr_watts,max_pwr_watts,tot_ascent_m,tot_descent_m,num_lengths,norm_pwr_watts,first_length_index,avg_stroke_dist_m,num_active_lengths,avg_alt_m,max_alt_m,avg_grade_perc,avg_pos_grade_perc,avg_neg_grade_perc,max_pos_grade_perc,max_neg_grade_perc,avg_pos_vert_spd_mps,avg_neg_vert_spd_mps,max_pos_vert_spd_mps,max_neg_vert_spd_mps,repetition_num,min_alt_m,wkt_step_index,opponent_score,avg_vert_osc_mm,avg_stance_time_perc,avg_stance_time_ms,player_score,stand_count,avg_vam_mps,event,event_code,event_type,event_type_code,avg_hr_bpm,max_hr_bpm,avg_cad_rpm,max_cad_rpm,lap_trigger,lap_trigger_code,sport,sport_code,sub_sport,sub_sport_code,event_group,swim_stroke,swim_stroke_code,gps_acc_m,avg_temp_deg_c,max_temp_deg_c,min_hr_bpm,avg_fractional_cad_rpm,max_fractional_cad_rpm,tot_fractional_cycles,avg_left_torque_effect_perc,avg_right_torque_effect_perc,avg_left_pedal_smooth_perc,avg_right_pedal_smooth_perc,avg_combined_pedal_smooth_perc,avg_left_pco_mm,avg_right_pco_mm,lev_batt_consumption_perc,leg_spring_stiffness,air_power,form_power,running_effectiveness,reanalyzer_lap_motion_type,
0,462,"2021-06-02T19:53:23.000Z",991598003,"2021-06-02T19:45:41.000Z",991597541,,,,,462.000,462.000,3224.64,,,61567,,281.092|61.148|77.764|41.865|0.000,,,132.030|191.262|35.444|27.507|4.507|68.651|0.000|0.000,,,62,,6.980,12.596,138,321,48,34,,166,,,,27.4,41.0,0.06,,,3.90,-3.50,,,,,,16.8,,,,,,,,,"LAP",9,"STOP",1,123,156,83,105,"",,"",,"",,,"",,,24,27,82,,,,,,,,,,,,,,,,,
462,608,"2021-06-02T19:55:49.000Z",991598149,"2021-06-02T19:53:23.000Z",991598003,,,,,146.000,146.000,1479.97,,,34221,,0.000|0.000|0.000|3.454|142.829,,,3.743|0.000|0.000|0.222|0.000|141.112|0.000|0.000,,,34,,10.085,11.950,281,335,19,3,,286,,,,24.2,37.8,0.61,,,3.26,-0.76,,,,,,17.6,,,,,,,,,"LAP",9,"STOP",1,169,171,99,108,"",,"",,"",,,"",,,20,20,156,,,,,,,,,,,,,,,,,
608,788,"2021-06-02T19:58:49.000Z",991598329,"2021-06-02T19:55:49.000Z",991598149,,,,,180.000,180.000,1391.50,,,14173,,37.438|51.713|27.575|33.008|30.045,,,157.822|22.951|0.000|0.000|0.000|0.000|0.000|0.000,,,14,,7.761,10.982,87,157,5,14,,121,,,,35.4,41.4,-0.08,,,3.36,-1.74,,,,,,26.0,,,,,,,,,"LAP",9,"STOP",1,141,170,88,109,"",,"",,"",,,"",,,19,19,125,,,,,,,,,,,,,,,,,
788,909,"2021-06-02T20:00:50.000Z",991598450,"2021-06-02T19:58:49.000Z",991598329,,,,,121.000,121.000,1374.98,,,28981,,0.000|11.829|12.306|14.778|81.772,,,0.000|1.256|0.000|0.243|0.000|118.856|0.000|0.000,,,29,,11.363,13.724,274,324,6,6,,265,,,,29.4,31.8,0.10,,,1.18,-1.03,,,,,,26.6,,,,,,,,,"LAP",9,"STOP",1,159,172,97,106,"",,"",,"",,,"",,,19,19,132,,,,,,,,,,,,,,,,,
909,1115,"2021-06-02T20:04:16.000Z",991598656,"2021-06-02T20:00:50.000Z",991598450,,,,,206.000,206.000,1584.27,,,17408,,6.385|114.781|27.554|22.685|33.977,,,192.555|10.700|0.000|0.994|0.000|1.250|0.000|0.000,,,17,,7.691,11.488,88,280,8,7,,128,,,,29.8,32.4,0.10,,,1.06,-1.42,,,,,,25.2,,,,,,,,,"LAP",9,"STOP",1,141,172,84,103,"",,"",,"",,,"",,,19,19,127,,,,,,,,,,,,,,,,,
1115,1245,"2021-06-02T20:06:26.000Z",991598786,"2021-06-02T20:04:16.000Z",991598656,,,,,130.000,130.000,1339.87,,,29730,,0.000|6.410|10.872|15.725|98.499,,,12.234|0.250|0.000|0.224|0.000|118.628|0.000|0.000,,,30,,10.245,12.425,249,382,5,9,,245,,,,20.8,25.2,-0.18,,,2.35,-1.63,,,,,,19.6,,,,,,,,,"LAP",9,"STOP",1,162,172,94,107,"",,"",,"",,,"",,,20,20,136,,,,,,,,,,,,,,,,,
1245,1616,"2021-06-02T20:12:37.000Z",991599157,"2021-06-02T20:06:26.000Z",991598786,,,,,371.000,371.000,2065.45,,,43188,,0.000|286.620|30.582|20.194|33.494,,,130.581|233.114|4.302|0.557|0.000|2.248|0.000|0.000,,,43,,5.567,10.668,126,258,22,3,,143,,,,31.2,43.2,0.69,,,3.53,-1.06,,,,,,19.8,,,,,,,,,"LAP",9,"STOP",1,137,172,87,117,"",,"",,"",,,"",,,20,20,128,,,,,,,,,,,,,,,,,
1616,1737,"2021-06-02T20:14:38.000Z",991599278,"2021-06-02T20:12:37.000Z",991599157,,,,,121.000,121.000,1226.50,,,28224,,0.000|7.387|6.901|14.772|91.120,,,0.000|0.000|0.000|1.078|0.000|119.775|0.000|0.000,,,28,,10.203,11.249,274,353,3,3,,262,,,,41.0,42.6,-0.03,,,0.59,-0.71,,,,,,39.6,,,,,,,,,"LAP",9,"STOP",1,164,175,99,107,"",,"",,"",,,"",,,19,20,132,,,,,,,,,,,,,,,,,
1737,1979,"2021-06-02T20:18:40.000Z",991599520,"2021-06-02T20:14:38.000Z",991599278,,,,,242.000,242.000,1597.29,,,20850,,70.383|77.382|31.523|23.149|39.897,,,218.503|20.956|0.000|0.250|0.000|1.247|0.000|0.000,,,21,,6.600,12.676,94,250,9,19,,126,,,,45.8,50.0,-0.06,,,1.80,-3.20,,,,,,30.8,,,,,,,,,"LAP",9,"STOP",1,139,174,87,111,"",,"",,"",,,"",,,19,19,120,,,,,,,,,,,,,,,,,
1979,2099,"2021-06-02T20:20:40.000Z",991599640,"2021-06-02T20:18:40.000Z",991599520,,,,,120.000,120.000,1284.52,,,26932,,0.000|6.413|10.825|12.315|90.135,,,0.000|1.402|1.095|0.000|1.499|117.105|0.000|0.000,,,27,,10.705,12.126,273,382,5,10,,262,,,,30.0,35.2,-0.18,,,2.21,-2.63,,,,,,26.4,,,,,,,,,"LAP",9,"STOP",1,164,176,100,110,"",,"",,"",,,"",,,18,19,134,,,,,,,,,,,,,,,,,
2099,2315,"2021-06-02T20:24:16.000Z",991599856,"2021-06-02T20:20:40.000Z",991599640,,,,,216.000,216.000,1459.09,,,16472,,32.522|95.537|26.103|25.587|35.983,,,199.290|11.955|0.000|1.997|0.000|2.744|0.000|0.000,,,16,,6.754,11.251,83,239,10,19,,125,,,,28.0,32.8,-0.03,,,3.42,-3.25,,,,,,19.0,,,,,,,,,"LAP",9,"STOP",1,140,176,86,109,"",,"",,"",,,"",,,18,18,120,,,,,,,,,,,,,,,,,
2315,2456,"2021-06-02T20:26:37.000Z",991599997,"2021-06-02T20:24:16.000Z",991599856,,,,,141.000,141.000,1153.94,,,32528,,0.000|6.899|6.907|11.318|116.731,,,0.000|0.256|0.000|0.994|0.000|139.836|0.000|0.000,,,33,,8.142,10.440,279,361,23,2,,269,,,,25.8,41.8,1.24,,,4.67,-0.60,,,,,,18.2,,,,,,,,,"LAP",9,"STOP",1,168,177,103,123,"",,"",,"",,,"",,,18,18,132,,,,,,,,,,,,,,,,,
