sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
0,"2021-08-03T22:11:07.000Z",996963067,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,,,
0,"2021-08-03T22:11:07.000Z",996963067,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
0,"2021-08-03T22:11:07.000Z",996963067,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
0,"2021-08-03T22:11:07.000Z",996963067,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
2,"2021-08-03T22:11:09.000Z",996963069,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,100,,
25,"2021-08-03T22:11:32.000Z",996963092,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
292,"2021-08-03T22:15:59.000Z",996963359,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,99,,
472,"2021-08-03T22:18:59.000Z",996963539,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
472,"2021-08-03T22:18:59.000Z",996963539,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
472,"2021-08-03T22:18:59.000Z",996963539,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
1013,"2021-08-03T22:28:00.000Z",996964080,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,98,,
1073,"2021-08-03T22:29:00.000Z",996964140,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1073,"2021-08-03T22:29:00.000Z",996964140,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
1073,"2021-08-03T22:29:00.000Z",996964140,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
1554,"2021-08-03T22:37:01.000Z",996964621,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,97,,
1674,"2021-08-03T22:39:01.000Z",996964741,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1674,"2021-08-03T22:39:01.000Z",996964741,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
1674,"2021-08-03T22:39:01.000Z",996964741,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
1715,"2021-08-03T22:39:42.000Z",996964782,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
1715,"2021-08-03T22:39:42.000Z",996964782,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2275,"2021-08-03T22:49:02.000Z",996965342,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2275,"2021-08-03T22:49:02.000Z",996965342,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
2275,"2021-08-03T22:49:02.000Z",996965342,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
2335,"2021-08-03T22:50:02.000Z",996965402,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,96,,
2875,"2021-08-03T22:59:02.000Z",996965942,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2875,"2021-08-03T22:59:02.000Z",996965942,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
2875,"2021-08-03T22:59:02.000Z",996965942,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
3416,"2021-08-03T23:08:03.000Z",996966483,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,95,,
3476,"2021-08-03T23:09:03.000Z",996966543,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3476,"2021-08-03T23:09:03.000Z",996966543,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
3476,"2021-08-03T23:09:03.000Z",996966543,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
3479,"2021-08-03T23:09:06.000Z",996966546,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
3526,"2021-08-03T23:09:53.000Z",996966593,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
3643,"2021-08-03T23:11:50.000Z",996966710,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3643,"2021-08-03T23:11:50.000Z",996966710,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
3906,"2021-08-03T23:16:13.000Z",996966973,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
4076,"2021-08-03T23:19:03.000Z",996967143,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
4076,"2021-08-03T23:19:03.000Z",996967143,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
4076,"2021-08-03T23:19:03.000Z",996967143,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
4196,"2021-08-03T23:21:03.000Z",996967263,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,94,,
4481,"2021-08-03T23:25:48.000Z",996967548,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
4677,"2021-08-03T23:29:04.000Z",996967744,"577047588",577047588,,"Assioma","FAVERO_ELECTRONICS",263,10,4750,3.863,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
4677,"2021-08-03T23:29:04.000Z",996967744,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
4677,"2021-08-03T23:29:04.000Z",996967744,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,3,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
5037,"2021-08-03T23:35:04.000Z",996968104,"37205200221",2845461853,,"ELEMNT ROAM","WAHOO_FITNESS",32,37,13202,,,0,,0,"",,"",,"",,"",,"",,,93,,
