sec,timestamp,timestamp_fit,event,event_code,event_type,event_type_code,data,trigger_type,trigger_type_code,data16,score,opponent_score,event_group,front_gear_num,front_gear,rear_gear_num,rear_gear,
0,"2021-08-03T22:11:07.000Z",996963067,"TIMER",0,"START",0,0,"MANUAL",0,,,,,,,,,
73,"2021-08-03T22:12:20.000Z",996963140,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
76,"2021-08-03T22:12:23.000Z",996963143,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
1119,"2021-08-03T22:29:46.000Z",996964186,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
1154,"2021-08-03T22:30:21.000Z",996964221,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
1455,"2021-08-03T22:35:22.000Z",996964522,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
1465,"2021-08-03T22:35:32.000Z",996964532,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
1771,"2021-08-03T22:40:38.000Z",996964838,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
1834,"2021-08-03T22:41:41.000Z",996964901,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
1990,"2021-08-03T22:44:17.000Z",996965057,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
2040,"2021-08-03T22:45:07.000Z",996965107,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
2739,"2021-08-03T22:56:46.000Z",996965806,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
2959,"2021-08-03T23:00:26.000Z",996966026,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
3387,"2021-08-03T23:07:34.000Z",996966454,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
3532,"2021-08-03T23:09:59.000Z",996966599,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
4210,"2021-08-03T23:21:17.000Z",996967277,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
4221,"2021-08-03T23:21:28.000Z",996967288,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
4554,"2021-08-03T23:27:01.000Z",996967621,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
4564,"2021-08-03T23:27:11.000Z",996967631,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
5088,"2021-08-03T23:35:55.000Z",996968155,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
5159,"2021-08-03T23:37:06.000Z",996968226,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
5590,"2021-08-03T23:44:17.000Z",996968657,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
5682,"2021-08-03T23:45:49.000Z",996968749,"TIMER",0,"START",0,1,"AUTO",1,,,,,,,,,
5711,"2021-08-03T23:46:18.000Z",996968778,"TIMER",0,"STOP",1,1,"AUTO",1,,,,,,,,,
5711,"2021-08-03T23:46:18.000Z",996968778,"TIMER",0,"STOP_ALL",4,0,"",,,,,,,,,,
5711,"2021-08-03T23:46:18.000Z",996968778,"SESSION",8,"STOP_DISABLE_ALL",9,,"",,,,,,,,,,

