sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
0,"2022-08-20T12:30:02.000Z",1029933002,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,85,,
0,"2022-08-20T12:30:02.000Z",1029933002,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,84,,
0,"2022-08-20T12:30:02.000Z",1029933002,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
0,"2022-08-20T12:30:02.000Z",1029933002,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
319,"2022-08-20T12:35:21.000Z",1029933321,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,83,,
560,"2022-08-20T12:39:22.000Z",1029933562,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
560,"2022-08-20T12:39:22.000Z",1029933562,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
926,"2022-08-20T12:45:28.000Z",1029933928,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1160,"2022-08-20T12:49:22.000Z",1029934162,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1160,"2022-08-20T12:49:22.000Z",1029934162,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
1761,"2022-08-20T12:59:23.000Z",1029934763,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1761,"2022-08-20T12:59:23.000Z",1029934763,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
2062,"2022-08-20T13:04:24.000Z",1029935064,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,82,,
2362,"2022-08-20T13:09:24.000Z",1029935364,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2362,"2022-08-20T13:09:24.000Z",1029935364,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
2843,"2022-08-20T13:17:25.000Z",1029935845,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,81,,
2963,"2022-08-20T13:19:25.000Z",1029935965,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2963,"2022-08-20T13:19:25.000Z",1029935965,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
3203,"2022-08-20T13:23:25.000Z",1029936205,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,80,,
3563,"2022-08-20T13:29:25.000Z",1029936565,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3563,"2022-08-20T13:29:25.000Z",1029936565,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
4164,"2022-08-20T13:39:26.000Z",1029937166,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
4164,"2022-08-20T13:39:26.000Z",1029937166,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
4765,"2022-08-20T13:49:27.000Z",1029937767,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15258,,,0,,4,"",,"",,"",,"",,"",,,79,,
4765,"2022-08-20T13:49:27.000Z",1029937767,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
4765,"2022-08-20T13:49:27.000Z",1029937767,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,
5366,"2022-08-20T13:59:28.000Z",1029938368,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,4.199,8805,1,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
5366,"2022-08-20T13:59:28.000Z",1029938368,"",,,"GPS","",,,,,,2,,,"",,"",,"",,"",,"",,,,,

