sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
0,true,"2022-08-20T12:30:02.000Z",1029933002,44.289104,-71.227058,0.00,,,,,,476.4,0.000,0,0.00,,,0,,,,,,,,,,,,,,0,,,,,5,,,,,,,,,,,,84.0,0,0,,,,,,,,,
1,true,"2022-08-20T12:30:03.000Z",1029933003,44.289104,-71.227058,0.00,,,,,,476.4,0.000,0,0.00,,,0,,,,,,,,,,,,,,0,,,,,5,,,,,,,,,,,,,0,0,,,,,,,,,
2,true,"2022-08-20T12:30:04.000Z",1029933004,44.289106,-71.227058,0.00,,,,,,476.2,0.000,0,0.00,,,0,,,,,,,,,,,,,,0,,,,,5,,,,,,,,,,,,,0,0,,,,,,,,,
3,true,"2022-08-20T12:30:05.000Z",1029933005,44.289114,-71.227064,0.00,,,,,,476.2,0.000,0,0.00,,,0,,,,,,,,,,,,,,0,,,,,5,,,,,,,,,,,,,0,0,,,,,,,,,
4,true,"2022-08-20T12:30:06.000Z",1029933006,44.289129,-71.227082,0.00,,,,,,476.2,0.000,0,0.00,,,0,,,,,,,,,,,,,,0,,,25,,5,,,,,,,,,,,,,0,0,,,,,,,,,
5,true,"2022-08-20T12:30:07.000Z",1029933007,44.289146,-71.227112,0.00,,,,,,476.0,0.000,3,0.00,,,0,,,,,,,,,,,,,,38,,,25,,5,,0.0,0.0,0.0,,,,,,,,,0,0,,,,,,,,,
6,true,"2022-08-20T12:30:08.000Z",1029933008,44.289166,-71.227153,0.00,,,,,,476.0,0.000,17,0.00,,,0,,,,,,,,,,,,,,53,,,25,,5,,0.0,6.0,0.0,,,,,,,,,0,0,,,,,,,,,
7,true,"2022-08-20T12:30:09.000Z",1029933009,44.289184,-71.227201,0.00,,,,,,476.0,0.000,43,0.00,,,0,,,,,,,,,,,,,,59,,,25,,4,,0.0,12.0,0.0,,,,,,,,,0,0,,,,,,,,,
8,true,"2022-08-20T12:30:10.000Z",1029933010,44.289204,-71.227256,2.01,,,,,,476.0,1.827,69,0.00,,,0,,,,,,,,,,,,,,64,,,25,,4,,0.0,18.0,0.0,,,,,,,,,0,0,,,,,,,,,
9,true,"2022-08-20T12:30:11.000Z",1029933011,44.289223,-71.227313,7.13,,,,,,476.0,4.693,181,0.00,,,0,,,,,,,,,,,,,,90,,,25,,4,87.0,0.0,24.0,0.0,,,,,,,,,0,0,,,,,,,,,
