sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
0,"2022-09-02T17:34:54.000Z",1031074494,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,,,
0,"2022-09-02T17:34:54.000Z",1031074494,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
0,"2022-09-02T17:34:54.000Z",1031074494,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
0,"2022-09-02T17:34:54.000Z",1031074494,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
1,"2022-09-02T17:34:55.000Z",1031074495,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,92,,
1,"2022-09-02T17:34:55.000Z",1031074495,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
1,"2022-09-02T17:34:55.000Z",1031074495,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
1,"2022-09-02T17:34:55.000Z",1031074495,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
1,"2022-09-02T17:34:55.000Z",1031074495,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
1,"2022-09-02T17:34:55.000Z",1031074495,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
2,"2022-09-02T17:34:56.000Z",1031074496,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,,8805,2,11,4,"",,"",,"",,"",,"ANTPLUS",1,0,,1700,
9,"2022-09-02T17:35:03.000Z",1031074503,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.863,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
210,"2022-09-02T17:38:24.000Z",1031074704,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,90,,
331,"2022-09-02T17:40:25.000Z",1031074825,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
331,"2022-09-02T17:40:25.000Z",1031074825,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
331,"2022-09-02T17:40:25.000Z",1031074825,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
751,"2022-09-02T17:47:25.000Z",1031075245,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,89,,
931,"2022-09-02T17:50:25.000Z",1031075425,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
931,"2022-09-02T17:50:25.000Z",1031075425,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
931,"2022-09-02T17:50:25.000Z",1031075425,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
1051,"2022-09-02T17:52:25.000Z",1031075545,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,88,,
1532,"2022-09-02T18:00:26.000Z",1031076026,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
1532,"2022-09-02T18:00:26.000Z",1031076026,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
1532,"2022-09-02T18:00:26.000Z",1031076026,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
2073,"2022-09-02T18:09:27.000Z",1031076567,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,87,,
2133,"2022-09-02T18:10:27.000Z",1031076627,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
2133,"2022-09-02T18:10:27.000Z",1031076627,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2133,"2022-09-02T18:10:27.000Z",1031076627,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
2734,"2022-09-02T18:20:28.000Z",1031077228,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
2734,"2022-09-02T18:20:28.000Z",1031077228,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
2734,"2022-09-02T18:20:28.000Z",1031077228,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
2882,"2022-09-02T18:22:56.000Z",1031077376,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3275,"2022-09-02T18:29:29.000Z",1031077769,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,86,,
3335,"2022-09-02T18:30:29.000Z",1031077829,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,85,,
3335,"2022-09-02T18:30:29.000Z",1031077829,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
3335,"2022-09-02T18:30:29.000Z",1031077829,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3335,"2022-09-02T18:30:29.000Z",1031077829,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
3935,"2022-09-02T18:40:29.000Z",1031078429,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
3935,"2022-09-02T18:40:29.000Z",1031078429,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
3935,"2022-09-02T18:40:29.000Z",1031078429,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
4536,"2022-09-02T18:50:30.000Z",1031079030,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
4536,"2022-09-02T18:50:30.000Z",1031079030,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
4536,"2022-09-02T18:50:30.000Z",1031079030,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
5137,"2022-09-02T19:00:31.000Z",1031079631,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
5137,"2022-09-02T19:00:31.000Z",1031079631,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
5137,"2022-09-02T19:00:31.000Z",1031079631,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
5207,"2022-09-02T19:01:41.000Z",1031079701,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
5437,"2022-09-02T19:05:31.000Z",1031079931,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,84,,
5738,"2022-09-02T19:10:32.000Z",1031080232,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
5738,"2022-09-02T19:10:32.000Z",1031080232,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
5738,"2022-09-02T19:10:32.000Z",1031080232,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
5918,"2022-09-02T19:13:32.000Z",1031080412,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,83,,
6158,"2022-09-02T19:17:32.000Z",1031080652,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,82,,
6339,"2022-09-02T19:20:33.000Z",1031080833,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
6339,"2022-09-02T19:20:33.000Z",1031080833,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
6339,"2022-09-02T19:20:33.000Z",1031080833,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
6459,"2022-09-02T19:22:33.000Z",1031080953,"43211500410",261827450,,"ELEMNT BOLT","WAHOO_FITNESS",32,43,15276,,,0,,4,"",,"",,"",,"",,"",,,81,,
6939,"2022-09-02T19:30:33.000Z",1031081433,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
6939,"2022-09-02T19:30:33.000Z",1031081433,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
6939,"2022-09-02T19:30:33.000Z",1031081433,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,
7540,"2022-09-02T19:40:34.000Z",1031082034,"",,,"Heartrate","",,,,,38333,1,120,,"GOOD",2,"",,"",,"",,"ANTPLUS",1,,,,
7540,"2022-09-02T19:40:34.000Z",1031082034,"577047588",577047588,,"Power","FAVERO_ELECTRONICS",263,10,4800,3.945,8805,2,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1700,
7540,"2022-09-02T19:40:34.000Z",1031082034,"",,,"GPS","",,,,,,3,,,"",,"",,"",,"",,"",,,,,

