sec,timestamp,timestamp_fit,type,type_code,sub_type,sub_type_code,value,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"LLE_VALIDITY_LAST_CHECK_REM_MIN",1,17905.000000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_LLE_VALIDITY",11,1.000000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_FIRST_LOCK_TIME_SEC",12,28.000000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"LOCATION_USED_LATITUDE",8,0.000000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"LOCATION_USED_LONGITUDE",9,0.000000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"LOCATION_USED_ALTITUDE",10,340282346638528859811704183484516925440.000000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_FIRST_LOCK_LATITUDE",13,44.143943,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_FIRST_LOCK_LONGITUDE",14,-72.898020,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_FIRST_LOCK_ALTITUDE",15,561.300000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_FIRST_LOCK_HOR_ACCURACY",16,13.800000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_10SEC_HOR_ACCURACY",17,11.600000,
,"",,"WORKOUT_GNSS_AIDING_AND_FIX",2,"GNSS_STARTUP_30SEC_HOR_ACCURACY",18,10.000000,

