sec,timestamp,timestamp_fit,serial_number_str,serial_number,cum_operating_time,product_name,manufacturer,manufacturer_code,product,software_version,batt_voltage,ant_device_number,device_index,device_type,hardware_version,batt_status,batt_status_code,sensor_position,sensor_position_code,descriptor,ant_transmission_type,ant_network,ant_network_code,source_type,source_type_code,calibration_adc,charge_perc,crank_length_dmm,
0,"2022-09-02T17:34:57.000Z",1031074497,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,,,
0,"2022-09-02T17:34:57.000Z",1031074497,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
0,"2022-09-02T17:34:57.000Z",1031074497,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
0,"2022-09-02T17:34:57.000Z",1031074497,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
1,"2022-09-02T17:34:58.000Z",1031074498,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,17,,
75,"2022-09-02T17:36:12.000Z",1031074572,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,16,,
195,"2022-09-02T17:38:12.000Z",1031074692,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
195,"2022-09-02T17:38:12.000Z",1031074692,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
195,"2022-09-02T17:38:12.000Z",1031074692,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
495,"2022-09-02T17:43:12.000Z",1031074992,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,15,,
795,"2022-09-02T17:48:12.000Z",1031075292,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
795,"2022-09-02T17:48:12.000Z",1031075292,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
795,"2022-09-02T17:48:12.000Z",1031075292,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
855,"2022-09-02T17:49:12.000Z",1031075352,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,14,,
1035,"2022-09-02T17:52:12.000Z",1031075532,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,13,,
1395,"2022-09-02T17:58:12.000Z",1031075892,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
1395,"2022-09-02T17:58:12.000Z",1031075892,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
1395,"2022-09-02T17:58:12.000Z",1031075892,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
1936,"2022-09-02T18:07:13.000Z",1031076433,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,12,,
1996,"2022-09-02T18:08:13.000Z",1031076493,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
1996,"2022-09-02T18:08:13.000Z",1031076493,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
1996,"2022-09-02T18:08:13.000Z",1031076493,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
2416,"2022-09-02T18:15:13.000Z",1031076913,"759485fdc79ec758",2934135726,,"ELEMNT BOLT","WAHOO_FITNESS",32,31,15275,,,0,,0,"",,"",,"",,"",,"",,,11,,
2596,"2022-09-02T18:18:13.000Z",1031077093,"",,,"GPS","",,,,,,1,,,"",,"",,"",,"",,"",,,,,
2596,"2022-09-02T18:18:13.000Z",1031077093,"65535",65535,,"TICKR","WAHOO_FITNESS",32,7,100,,48408,2,120,10,"",,"",,"",,"",,"ANTPLUS",1,,,,
2596,"2022-09-02T18:18:13.000Z",1031077093,"-811659176",811659176,,"Assioma","FAVERO_ELECTRONICS",263,10,4800,3.863,53151,3,11,4,"GOOD",2,"",,"",,"",,"ANTPLUS",1,0,,1750,
